time prediction
"13-Feb-2027 01:04:21" NaN
"13-Feb-2027 01:09:21" NaN
"13-Feb-2027 01:14:21" 262
"13-Feb-2027 01:19:21" 260
"13-Feb-2027 01:24:21" 258
"13-Feb-2027 01:29:21" 256
"13-Feb-2027 01:34:21" 255
"13-Feb-2027 01:39:21" 254
"13-Feb-2027 01:44:21" 254
"13-Feb-2027 01:49:21" 254
"13-Feb-2027 01:54:21" 254
"13-Feb-2027 01:59:21" 254
"13-Feb-2027 02:04:21" 254
"13-Feb-2027 02:09:21" 253
"13-Feb-2027 02:14:21" 253
"13-Feb-2027 02:19:21" 252
"13-Feb-2027 02:24:21" 250
"13-Feb-2027 02:29:21" 246
"13-Feb-2027 02:34:21" 238
"13-Feb-2027 02:39:21" 226
"13-Feb-2027 02:44:21" 208
"13-Feb-2027 02:49:21" 192
"13-Feb-2027 02:54:21" 189
"13-Feb-2027 02:59:21" 179
"13-Feb-2027 03:04:21" 170
"13-Feb-2027 03:09:21" 163
"13-Feb-2027 03:14:21" 155
"13-Feb-2027 03:19:21" 150
"13-Feb-2027 03:24:21" 145
"13-Feb-2027 03:29:21" 143
"13-Feb-2027 03:34:21" 140
"13-Feb-2027 03:39:21" 137
"13-Feb-2027 03:44:21" 130
"13-Feb-2027 03:49:21" 126
"13-Feb-2027 03:54:22" 120
"13-Feb-2027 03:59:22" 116
"13-Feb-2027 04:04:22" 112
"13-Feb-2027 04:09:22" 108
"13-Feb-2027 04:14:22" 104
"13-Feb-2027 04:19:22" 104
"13-Feb-2027 04:24:22" 99
"13-Feb-2027 04:29:22" 96
"13-Feb-2027 04:34:22" 93
"13-Feb-2027 04:39:22" 92
"13-Feb-2027 04:44:22" 89
"13-Feb-2027 04:49:22" 87
"13-Feb-2027 04:54:22" 86
"13-Feb-2027 04:59:22" 85
"13-Feb-2027 05:04:22" 83
"13-Feb-2027 05:09:22" 82
"13-Feb-2027 05:14:22" 80
"13-Feb-2027 05:19:22" 79
"13-Feb-2027 05:24:22" 77
"13-Feb-2027 05:29:22" 75
"13-Feb-2027 05:34:22" 74
"13-Feb-2027 05:39:22" 73
"13-Feb-2027 05:44:22" 72
"13-Feb-2027 05:49:22" 73
"13-Feb-2027 05:54:22" 74
"13-Feb-2027 05:59:22" 74
"13-Feb-2027 06:04:22" 75
"13-Feb-2027 06:09:22" 77
"13-Feb-2027 06:14:22" 78
"13-Feb-2027 06:19:22" 80
"13-Feb-2027 06:24:22" 78
"13-Feb-2027 06:29:22" 78
"13-Feb-2027 06:34:22" 78
"13-Feb-2027 06:39:22" 77
"13-Feb-2027 06:44:22" 79
"13-Feb-2027 06:49:22" 78
"13-Feb-2027 06:54:22" 77
"13-Feb-2027 06:59:22" 77
"13-Feb-2027 07:04:22" 93
"13-Feb-2027 07:09:22" 104
"13-Feb-2027 07:14:22" 90
"13-Feb-2027 07:19:22" 87
"13-Feb-2027 07:24:22" 89
"13-Feb-2027 07:29:22" 89
"13-Feb-2027 07:34:22" 85
"13-Feb-2027 07:39:22" 85
"13-Feb-2027 07:44:22" 82
"13-Feb-2027 07:49:22" 82
"13-Feb-2027 07:54:22" 82
"13-Feb-2027 07:59:22" 82
"13-Feb-2027 08:04:22" 84
"13-Feb-2027 08:09:22" 82
"13-Feb-2027 08:14:22" 82
"13-Feb-2027 08:19:22" 82
"13-Feb-2027 08:24:22" 82
"13-Feb-2027 08:29:22" 84
"13-Feb-2027 08:34:22" 85
"13-Feb-2027 08:39:22" 85
"13-Feb-2027 08:44:22" 85
"13-Feb-2027 08:49:22" 86
"13-Feb-2027 08:54:22" 90
"13-Feb-2027 08:59:22" 88
"13-Feb-2027 09:04:22" 91
"13-Feb-2027 09:09:22" 94
"13-Feb-2027 09:14:22" 98
"13-Feb-2027 09:19:22" 101
"13-Feb-2027 09:24:22" 104
"13-Feb-2027 09:29:22" 110
"13-Feb-2027 09:34:22" 112
"13-Feb-2027 09:39:22" 114
"13-Feb-2027 09:44:22" 128
"13-Feb-2027 09:49:22" 136
"13-Feb-2027 09:54:23" 146
"13-Feb-2027 09:59:23" 173
"13-Feb-2027 10:04:23" 191
"13-Feb-2027 10:09:23" 188
"13-Feb-2027 10:14:23" 190
"13-Feb-2027 10:19:23" 181
"13-Feb-2027 10:24:23" 179
"13-Feb-2027 10:29:23" 185
"13-Feb-2027 10:34:23" 179
"13-Feb-2027 10:39:23" 196
"13-Feb-2027 10:44:23" 203
"13-Feb-2027 10:49:23" 196
"13-Feb-2027 10:54:23" 196
"13-Feb-2027 10:59:23" 191
"13-Feb-2027 11:04:23" 181
"13-Feb-2027 11:09:23" 185
"13-Feb-2027 11:14:23" 196
"13-Feb-2027 11:19:23" 197
"13-Feb-2027 11:24:23" 199
"13-Feb-2027 12:44:23" NaN
"13-Feb-2027 12:49:23" NaN
"13-Feb-2027 12:54:23" NaN
"13-Feb-2027 12:59:23" NaN
"13-Feb-2027 13:04:23" NaN
"13-Feb-2027 13:09:23" NaN
"13-Feb-2027 13:14:23" NaN
"13-Feb-2027 13:19:23" NaN
"13-Feb-2027 13:24:23" NaN
"13-Feb-2027 13:29:23" NaN
"13-Feb-2027 13:34:23" NaN
"13-Feb-2027 13:39:23" NaN
"13-Feb-2027 13:44:23" NaN
"13-Feb-2027 13:49:23" NaN
"13-Feb-2027 13:54:23" 155
"13-Feb-2027 13:59:23" 175
"13-Feb-2027 14:04:23" 181
"13-Feb-2027 14:09:23" 182
"13-Feb-2027 14:14:23" 196
"13-Feb-2027 14:19:23" 199
"13-Feb-2027 14:24:23" 191
"13-Feb-2027 14:29:23" 181
"13-Feb-2027 14:34:23" 176
"13-Feb-2027 14:39:23" 183
"13-Feb-2027 14:44:23" 188
"13-Feb-2027 14:49:23" 184
"13-Feb-2027 14:54:23" 181
"13-Feb-2027 14:59:23" 176
"13-Feb-2027 15:04:23" 175
"13-Feb-2027 15:09:23" 180
"13-Feb-2027 15:14:23" 178
"13-Feb-2027 15:19:23" 171
"13-Feb-2027 15:24:23" 165
"13-Feb-2027 15:29:23" 146
"13-Feb-2027 15:34:23" 138
"13-Feb-2027 15:39:23" 131
"13-Feb-2027 15:44:23" 122
"13-Feb-2027 15:49:23" 115
"13-Feb-2027 15:54:23" 109
"13-Feb-2027 15:59:23" 103
"13-Feb-2027 16:04:23" 99
"13-Feb-2027 16:09:23" 89
"13-Feb-2027 16:14:23" 82
"13-Feb-2027 16:19:23" 79
"13-Feb-2027 16:24:23" 83
"13-Feb-2027 16:29:23" 125
"13-Feb-2027 16:34:23" 150
"13-Feb-2027 16:39:23" 150
"13-Feb-2027 16:44:23" 136
"13-Feb-2027 16:49:23" 132
"13-Feb-2027 16:54:23" 144
"13-Feb-2027 16:59:23" 143
"13-Feb-2027 17:04:23" 129
"13-Feb-2027 17:09:23" 123
"13-Feb-2027 17:14:23" 124
"13-Feb-2027 17:19:23" 137
"13-Feb-2027 17:24:23" 138
"13-Feb-2027 17:29:23" 136
"13-Feb-2027 17:34:23" 150
"13-Feb-2027 17:39:23" 134
"13-Feb-2027 17:44:23" 124
"13-Feb-2027 17:49:23" 123
"13-Feb-2027 17:54:23" 117
"13-Feb-2027 17:59:23" 119
"13-Feb-2027 18:04:23" 142
"13-Feb-2027 18:09:23" 163
"13-Feb-2027 18:14:23" 164
"13-Feb-2027 18:19:23" 150
"13-Feb-2027 18:24:23" 150
"13-Feb-2027 18:29:23" 172
"13-Feb-2027 18:34:23" 187
"13-Feb-2027 18:39:23" 196
"13-Feb-2027 18:44:23" 203
"13-Feb-2027 18:49:23" 191
"13-Feb-2027 18:54:23" 166
"13-Feb-2027 18:59:23" 163
"13-Feb-2027 19:04:23" 162
"13-Feb-2027 19:09:23" 157
"13-Feb-2027 19:14:23" 158
"13-Feb-2027 19:19:23" 173
"13-Feb-2027 19:24:23" 189
"13-Feb-2027 19:29:23" 203
"13-Feb-2027 19:34:23" 211
"13-Feb-2027 19:39:23" 166
"13-Feb-2027 19:44:23" 161
"13-Feb-2027 19:49:23" 164
"13-Feb-2027 19:54:23" 199
"13-Feb-2027 19:59:23" 209
"13-Feb-2027 20:04:23" 205
"13-Feb-2027 20:09:23" 193
"13-Feb-2027 20:14:23" 187
"13-Feb-2027 20:19:23" 190
"13-Feb-2027 20:24:23" 193
"13-Feb-2027 20:29:23" 194
"13-Feb-2027 20:34:23" 184
"13-Feb-2027 20:39:23" 172
"13-Feb-2027 20:44:23" 169
"13-Feb-2027 20:49:23" 170
"13-Feb-2027 20:54:23" 169
"13-Feb-2027 20:59:23" 171
"13-Feb-2027 21:04:23" 181
"13-Feb-2027 21:09:23" 168
"13-Feb-2027 21:14:23" 149
"13-Feb-2027 21:19:23" 145
"13-Feb-2027 21:24:23" 144
"13-Feb-2027 21:29:23" 160
"13-Feb-2027 21:34:23" 171
"13-Feb-2027 21:39:23" 188
"13-Feb-2027 21:44:23" 198
"13-Feb-2027 21:49:23" 197
"13-Feb-2027 21:54:23" 175
"13-Feb-2027 21:59:25" 159
"13-Feb-2027 22:04:25" 158
"13-Feb-2027 22:09:25" 156
"13-Feb-2027 22:14:25" 149
"13-Feb-2027 22:19:25" 150
"13-Feb-2027 22:24:25" 144
"13-Feb-2027 22:29:25" 146
"13-Feb-2027 22:34:25" 145
"13-Feb-2027 22:39:25" 151
"13-Feb-2027 22:44:25" 133
"13-Feb-2027 22:49:25" 122
"13-Feb-2027 22:54:25" 119
"13-Feb-2027 22:59:25" 126
"13-Feb-2027 23:04:25" 142
"13-Feb-2027 23:09:25" 146
"13-Feb-2027 23:14:25" 142
"13-Feb-2027 23:19:25" 150
"13-Feb-2027 23:24:25" 148
"13-Feb-2027 23:29:25" 138
"13-Feb-2027 23:34:25" 135
"13-Feb-2027 23:39:25" 139
"13-Feb-2027 23:44:25" 140
"13-Feb-2027 23:49:25" 140
"13-Feb-2027 23:54:25" 145
"13-Feb-2027 23:59:25" 138
"14-Feb-2027 00:04:25" 121
"14-Feb-2027 00:09:25" 134
"14-Feb-2027 00:14:25" 141
"14-Feb-2027 00:19:25" 148
"14-Feb-2027 00:24:25" 163
"14-Feb-2027 00:29:25" 163
"14-Feb-2027 00:34:25" 151
"14-Feb-2027 00:39:25" 155
"14-Feb-2027 00:44:25" 154
"14-Feb-2027 00:49:25" 149
"14-Feb-2027 00:54:25" 144
"14-Feb-2027 00:59:25" 152
"14-Feb-2027 01:04:25" 141
"14-Feb-2027 01:09:25" 147
"14-Feb-2027 01:14:25" 145
"14-Feb-2027 01:19:25" 143
"14-Feb-2027 01:24:25" 142
"14-Feb-2027 01:29:25" 138
"14-Feb-2027 01:34:25" 146
"14-Feb-2027 01:39:25" 139
"14-Feb-2027 01:44:25" 146
"14-Feb-2027 01:49:25" 140
"14-Feb-2027 01:54:25" 142
"14-Feb-2027 01:59:25" 149
"14-Feb-2027 02:04:25" 137
"14-Feb-2027 02:09:25" 133
"14-Feb-2027 02:14:25" 138
"14-Feb-2027 02:19:25" 140
"14-Feb-2027 02:24:25" 136
"14-Feb-2027 02:29:25" 131
"14-Feb-2027 02:34:25" 126
"14-Feb-2027 02:39:25" 123
"14-Feb-2027 02:44:25" 124
